entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
219,319,3,[[3]],"[-0.13047121465206146, 0.16073006391525269, -0.08765820413827896, 0.04045841842889786, 0.03762107342481613, 0.023873819038271904, -0.19387167692184448, -0.09398601204156876, -0.05081549659371376, 0.2300729602575302, -0.055840011686086655, -0.0499519482254982, 0.02369590476155281, 0.14108479022979736, 0.055022917687892914, -0.12439938634634018, -0.014413656666874886, -0.20614229142665863, -0.05463981628417969, 0.14196711778640747, 0.044403430074453354, -0.005829974077641964, -0.14148147404193878, -0.23812910914421082, -0.002621623920276761, -0.22212442755699158, 0.20086921751499176, 0.05903087183833122, -0.2072165459394455, -0.054691437631845474]",3,"[0.028134877668577318, 0.07009789459467591, 0.02973802155179716, 0.8720292061849497]",3,"[0.0, 0.035, 0.01, 0.955]",3,"[0.00036635046729521705, 0.0015884048307560816, 0.000485200021169163, 0.9975600446807799]",3,"[0.0008888810407370329, 0.0011598418932408094, 0.0008320621564052999, 0.9971191883087158]"
38,0,0,[[0]],"[0.13417182862758636, 0.010776682756841183, 0.11498448252677917, 0.10060013085603714, -0.0817599818110466, 0.15232661366462708, -0.01273354608565569, 0.13390427827835083, 0.1508643478155136, 0.003919698763638735, 0.10730843991041183, -0.11605221778154373, -0.06819295883178711, 0.09413870424032211, -0.0762091800570488, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.855713119110306, 0.06009358187427553, 0.02429462652468888, 0.059898672490729464]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9971247421400441, 0.0018615533723593057, 0.00032497818816329724, 0.0006887262994333515]",0,"[0.993444561958313, 0.0033806210849434137, 0.0011321771889925003, 0.0020426891278475523]"
348,300,0,[[0]],"[0.13471712172031403, -0.14900527894496918, 0.12303578853607178, -0.11911027133464813, 0.08598463237285614, -0.16304221749305725, 0.0024869416374713182, 0.13295528292655945, 0.01064764242619276, -0.08995632827281952, -0.18452604115009308, 0.1501234918832779, -0.1778843253850937, -0.18619327247142792, -0.054338715970516205, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8471073669316178, 0.05975001919711171, 0.06505325212461292, 0.028089361746657705]",0,"[0.997, 0.0, 0.003, 0.0]",0,"[0.9973195313802934, 0.001607332159044011, 0.0003842756179097541, 0.0006888608427526949]",0,"[0.994224488735199, 0.002853534882888198, 0.0019426264334470034, 0.0009793706703931093]"
90,390,3,[[2]],"[0.45715245604515076, 0.5587403178215027, -0.4799601435661316, -0.27004531025886536, 0.4934642016887665, 0.4065055847167969, 0.0627666711807251, 0.6031931042671204, -0.37447723746299744, -0.6887874007225037, -0.5225189924240112, 0.44784972071647644, 0.28954699635505676, 0.15778911113739014, 0.7121529579162598, -0.11283059418201447, -0.1444430947303772, -0.03907103091478348, -0.13035261631011963, 0.11367012560367584, -0.0492883026599884, 0.026730364188551903, 0.02515449747443199, -0.13572362065315247, 0.0039970725774765015, -0.025189541280269623, 0.12449555099010468, -0.0729992464184761, 0.012163319624960423, 0.029217954725027084]",2,"[0.0289985484347119, 0.19415552836490263, 0.4046257154412685, 0.3722202077591169]",3,"[0.001, 0.331, 0.094, 0.574]",3,"[0.0008147682737180294, 0.03459320907171683, 0.004539983521238831, 0.9600520391333263]",3,"[0.004374610260128975, 0.02776607684791088, 0.015424841083586216, 0.9524345397949219]"
294,200,0,[[0]],"[0.020135564729571342, 0.07125618308782578, 0.18937891721725464, 0.11954798549413681, 0.09589150547981262, -0.03968031704425812, -0.20347341895103455, -0.04307228699326515, 0.07157571613788605, 0.10471135377883911, 0.14776863157749176, -0.022705202922225, 0.14588084816932678, -0.04606376215815544, -0.16455045342445374, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8397927478682514, 0.08050890628723692, 0.030278962875203038, 0.049419382969308694]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9968111689620703, 0.0021621776057305824, 0.000371402969207321, 0.0006552504629917324]",0,"[0.9939298629760742, 0.0029710624366998672, 0.0013189869932830334, 0.0017801240319386125]"
113,313,3,[[2]],"[-0.047059979289770126, 0.10288013517856598, 0.02147400937974453, -0.1548052430152893, -0.013017325662076473, -0.050331976264715195, 0.01969979889690876, -0.12227582931518555, -0.04826562479138374, 0.12924043834209442, -0.00974647980183363, 0.03533925488591194, 0.1747070550918579, -0.11303893476724625, 0.15435239672660828, -0.013104651123285294, -0.04847316816449165, -0.13707490265369415, 0.07306263595819473, 0.10003864765167236, -0.10287883877754211, 0.1350967288017273, 0.013291353359818459, -0.15353593230247498, 0.017905423417687416, 0.06317826360464096, 0.12105760723352432, 0.13245481252670288, 0.0398910716176033, -0.08904219418764114]",3,"[0.11884846192694909, 0.03498511609208618, 0.24789714062841595, 0.5982692813525488]",3,"[0.016, 0.081, 0.295, 0.608]",3,"[0.001016996946564452, 0.003579811331735427, 0.004529850127178564, 0.9908733415945218]",3,"[0.009608237072825432, 0.005331183783710003, 0.026779931038618088, 0.9582806825637817]"
45,0,0,[[0]],"[-0.6717655658721924, -0.08779051899909973, -0.4308321475982666, 0.07150059938430786, 0.1806170642375946, 0.638684093952179, -0.24350079894065857, 0.5957088470458984, 0.3880695700645447, 0.4376343786716461, 0.5308358669281006, -0.2565893828868866, -0.10113205760717392, 0.6118062734603882, 0.25954195857048035, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.7619854314394859, 0.019390970994332988, 0.0028301652556479134, 0.2157934323105332]",0,"[0.98, 0.003, 0.015, 0.002]",0,"[0.9948538476990729, 0.0039439946522452154, 0.000283867448784249, 0.0009182901998974114]",0,"[0.9909557700157166, 0.004163130186498165, 0.0014934607315808535, 0.0033876849338412285]"
326,300,0,[[0]],"[0.07183846831321716, 0.07370821386575699, -0.10127948969602585, -0.07438246160745621, 0.0426824688911438, -0.19311925768852234, 0.15068960189819336, 0.008754533715546131, -0.11281146109104156, 0.08860096335411072, -0.008205902762711048, 0.17400877177715302, -0.1344182789325714, -0.1160925105214119, 0.020467007532715797, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8473128016678996, 0.032896223273196114, 0.08281846632006108, 0.03697250873884311]",0,"[0.997, 0.0, 0.003, 0.0]",0,"[0.9981266446254126, 0.0007465973166869492, 0.00043733973212204335, 0.0006894183257786817]",0,"[0.9930360913276672, 0.002210026839748025, 0.0035116819199174643, 0.0012421600986272097]"
8,308,3,[[1]],"[-0.08594773709774017, 0.041510626673698425, -0.11263879388570786, 0.1765962392091751, 0.19619594514369965, 0.10555290430784225, -0.08239104598760605, -0.1141318678855896, -0.12987400591373444, 0.0897008627653122, -0.011702937074005604, 0.014597647823393345, 0.005030733533203602, 0.1882842630147934, -0.23313559591770172, 0.04276805371046066, -0.07831333577632904, -0.02746943198144436, -0.009337526746094227, 0.031172530725598335, -0.0911707952618599, 0.015428720973432064, -0.03257943317294121, -0.19028601050376892, -0.08747968077659607, -0.11354521661996841, 0.1355506032705307, -0.009622344747185707, -0.01284850388765335, -0.060836125165224075]",3,"[0.09253135864496663, 0.2142780500649998, 0.02780092839247235, 0.6653896628975612]",3,"[0.0, 0.341, 0.021, 0.638]",3,"[0.0005393159113172264, 0.015397637019991873, 0.0007021361026253142, 0.9833609109660657]",3,"[0.0032335645519196987, 0.025996476411819458, 0.0025715928059071302, 0.9681983590126038]"
162,362,3,[[2]],"[0.030433107167482376, -0.053919967263936996, -0.07998734712600708, -0.08817283064126968, -0.0051750424318015575, 0.004716378170996904, 0.13437387347221375, -0.05528634786605835, -0.11818549036979675, -0.07153552025556564, -0.022232310846447945, -0.0401156060397625, -0.002270584926009178, 0.015350122936069965, 0.08907145261764526, -0.0638035237789154, 0.06359019130468369, -0.15133607387542725, -0.031048817560076714, 0.0998031497001648, -0.030850587412714958, 0.11163977533578873, 0.08160833269357681, -0.028945690020918846, -0.017442740499973297, 0.04871223121881485, 0.018424611538648605, -0.06284536421298981, -0.12244872003793716, 0.04961630702018738]",3,"[0.09349668251126145, 0.15460030918796705, 0.2936683973823252, 0.4582346109184463]",3,"[0.0, 0.123, 0.145, 0.732]",3,"[0.000654226372940415, 0.0057074702950194196, 0.0011715692091814845, 0.9924667341228589]",3,"[0.003562449011951685, 0.015945278108119965, 0.016246609389781952, 0.964245617389679]"
395,300,0,[[0]],"[-0.06698368489742279, 0.049006182700395584, 0.03963690251111984, -0.03165498748421669, 0.06891295313835144, -0.1100798025727272, 0.09746380895376205, 0.028584811836481094, -0.1397760957479477, -0.17158380150794983, -0.2079348862171173, 0.18853726983070374, -0.07440970838069916, -0.10804195702075958, 0.03176154941320419, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8379981200657423, 0.07024476099161199, 0.06832639342634923, 0.023430725516296456]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.9978968230794326, 0.0009610911663623543, 0.00045282616898911115, 0.000689259585215737]",0,"[0.9920719265937805, 0.004162113647907972, 0.0027420090045779943, 0.0010239740367978811]"
195,100,0,[[0]],"[0.10292088985443115, 0.06572901457548141, -0.11747557669878006, 0.10324840992689133, -0.10162583738565445, -0.023526150733232498, -0.019797902554273605, 0.026126250624656677, -0.04174124449491501, -0.13881812989711761, 0.06920107454061508, -0.05968182161450386, 0.0519256666302681, -0.030154593288898468, 0.11696478724479675, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8297676141350416, 0.05632441738352329, 0.07306859740720317, 0.04083937107423183]",0,"[0.999, 0.001, 0.0, 0.0]",0,"[0.9977102399253401, 0.0012754603538821195, 0.0003251690108371292, 0.0006891307099408351]",0,"[0.9947143197059631, 0.0019763577729463577, 0.0019259422551840544, 0.0013833544217050076]"
392,300,0,[[0]],"[0.09367033839225769, 0.02486369200050831, -0.017205296084284782, -0.0916956439614296, 0.05493929237127304, -0.07846585661172867, 0.11813369393348694, -0.12275944650173187, -0.1648252010345459, 0.035839106887578964, -0.18469762802124023, 0.14819754660129547, -0.0993669331073761, -0.06104159727692604, 0.07008575648069382, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8370181403060125, 0.05610145100968115, 0.07994863396802754, 0.02693177471627871]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.9978946675856071, 0.0009610890903700996, 0.00045498522763307497, 0.0006892580963896929]",0,"[0.9921024441719055, 0.003916989080607891, 0.002872417913749814, 0.0011082186829298735]"
230,200,0,[[0]],"[-0.06272118538618088, -0.12467538565397263, -0.14979492127895355, 0.14285778999328613, 0.006329831667244434, -0.010428003966808319, -0.04853534325957298, -0.14819546043872833, -0.0068418956361711025, -0.1470542848110199, -0.08114109188318253, 0.10601813346147537, -0.34123408794403076, 0.06197860464453697, 0.03473275899887085, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8547049040977456, 0.07626930320070162, 0.04914433152116089, 0.01988146118039203]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9973726152294392, 0.00161342828835206, 0.00032505897379029263, 0.0006888975084189218]",0,"[0.9949475526809692, 0.002780104987323284, 0.001197061501443386, 0.0010751952650025487]"
321,300,0,[[0]],"[-0.09563799202442169, 0.007333944085985422, 0.055805280804634094, -0.07283592969179153, 0.18538713455200195, -0.03474077954888344, 0.017823046073317528, -0.24570134282112122, -0.1697489470243454, -0.09597983211278915, 0.01709914393723011, 0.17060869932174683, -0.06013033539056778, -0.16879001259803772, 0.05489209666848183, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8504288916442125, 0.05127736132349323, 0.07527973636818526, 0.023014010664108908]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980883906138259, 0.0008383408643614716, 0.00038387661854941645, 0.0006893919032632975]",0,"[0.9944419264793396, 0.0025762601289898157, 0.0020621856674551964, 0.0009196316241286695]"
7,0,0,[[0]],"[0.00973720382899046, -0.16571766138076782, 0.12480244040489197, 0.10437338799238205, 0.06117888540029526, 0.20124918222427368, -0.1879475861787796, -0.15988358855247498, 0.07333396375179291, -0.041668862104415894, -0.015178306959569454, -0.11934008449316025, -0.00214606081135571, 0.08890525251626968, 0.16925689578056335, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8600009518487132, 0.07857148010120511, 0.02973073090477888, 0.03169683714530296]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9973837857932151, 0.0016022463682732104, 0.00032506261444769806, 0.0006889052240644442]",0,"[0.9941151142120361, 0.0029375702142715454, 0.0012393383076414466, 0.0017079665558412671]"
213,200,0,[[0]],"[-0.06978229433298111, -0.0036620914470404387, -0.008756761439144611, 0.034334853291511536, -0.018984369933605194, -0.11696388572454453, 0.022282687947154045, 0.09319127351045609, 0.17302627861499786, 0.26160961389541626, 0.08588244765996933, 0.03382929414510727, 0.14701586961746216, -0.030342696234583855, -0.02922612801194191, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.853166812868053, 0.029401386966618405, 0.06409826552658814, 0.0533335346387406]",0,"[0.998, 0.0, 0.002, 0.0]",0,"[0.9978649488690283, 0.0011278148376918417, 0.00031799872397269457, 0.0006892375693073449]",0,"[0.9950513243675232, 0.0015595947625115514, 0.001771894982084632, 0.0016171890310943127]"
289,200,0,[[0]],"[-0.0007123168325051665, 0.05764005705714226, -0.11922138929367065, 0.1543663889169693, -0.17892709374427795, 0.11576589196920395, -0.08567734062671661, 0.18138618767261505, 0.07342685759067535, 0.10645118355751038, 0.026170583441853523, 0.0755348727107048, 0.07841876149177551, 0.14011438190937042, -0.07694614678621292, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8311841670719554, 0.0721136015598749, 0.027124457417624252, 0.0695777739505454]",0,"[0.995, 0.002, 0.003, 0.0]",0,"[0.9970086450043338, 0.0019876492040642115, 0.00032494035033296415, 0.000678765441268522]",0,"[0.9918295741081238, 0.003771186340600252, 0.0013411545660346746, 0.0030580624006688595]"
152,252,2,[[2]],"[-0.17613016068935394, -0.10125279426574707, 0.015519971959292889, -0.21811723709106445, 0.059271641075611115, -0.1964094191789627, 0.01629488170146942, -0.11248081177473068, -0.03139973804354668, 0.07927853614091873, -0.058238256722688675, 0.13142450153827667, 0.04742157459259033, -0.1663043051958084, -0.08457019925117493, 0.028669804334640503, -0.08740803599357605, 0.11570907384157181, 0.023063719272613525, -0.03739617019891739, 0.17106860876083374, -0.058211080729961395, -0.13688041269779205, 0.24334107339382172, 0.05514978617429733, -0.07048288732767105, -0.2076612412929535, 0.014414473436772823, 0.11679667979478836, -0.014781898818910122]",2,"[0.11480302454892147, 0.1339828282121615, 0.7198489381343129, 0.03136520910460408]",2,"[0.019, 0.187, 0.738, 0.056]",2,"[0.00030008924489167255, 0.0023860928644800403, 0.9967211138619021, 0.000592704028726326]",2,"[0.003469687420874834, 0.00942903384566307, 0.9857974648475647, 0.001303814584389329]"
202,302,3,[[3]],"[0.01521028857678175, 0.1277286857366562, -0.03675369918346405, -0.03408047556877136, -0.136918842792511, -0.10132157057523727, 0.02527473494410515, 0.12948809564113617, 0.18444126844406128, -0.013571560382843018, 0.047315601259469986, -0.12050627171993256, -0.019301442429423332, 0.06620130687952042, -0.16734349727630615, -0.018948733806610107, -0.09394622594118118, -0.05175549536943436, -0.07198738306760788, -0.0011948997853323817, 0.0066508022136986256, 0.1214086040854454, -0.26003825664520264, 0.01788332872092724, -0.007559253368526697, -0.11152654886245728, 0.009067965671420097, 0.032697223126888275, -0.031136898323893547, -0.13464179635047913]",3,"[0.040615411331386235, 0.10739075072749409, 0.10549410859432772, 0.746499729346792]",3,"[0.0, 0.077, 0.052, 0.871]",3,"[0.0015213692383717016, 0.008374642473829628, 0.004660309527568253, 0.9854436787602306]",3,"[0.0015389324398711324, 0.009863290004432201, 0.003715197555720806, 0.9848825335502625]"
15,315,3,[[3]],"[0.0527767688035965, -0.1496892124414444, -0.025847962126135826, 0.05698978528380394, 0.13219404220581055, -0.012147653847932816, -0.14145606756210327, 0.058100420981645584, 0.07989168912172318, 0.06046373397111893, 0.14191867411136627, 0.004119519609957933, 0.000430148997111246, -0.11526510119438171, -0.020982101559638977, 0.10293180495500565, -0.008400632999837399, -0.12355223298072815, -0.05721970647573471, 0.016666360199451447, -0.16498836874961853, 0.15006762742996216, 0.0808095932006836, -0.05214342474937439, 0.06411748379468918, -0.03635265305638313, -0.009646407328546047, -0.15006060898303986, 0.03539930284023285, -0.04534649848937988]",3,"[0.12618654183022832, 0.120903203963903, 0.14379284874258674, 0.609117405463282]",3,"[0.0, 0.13, 0.079, 0.791]",3,"[0.0028627243767051394, 0.0497877393810595, 0.007981607585222275, 0.9393679286570132]",3,"[0.006243661977350712, 0.04114289954304695, 0.008017655462026596, 0.9445958137512207]"
129,100,0,[[0]],"[0.0015696391928941011, -0.04934310540556908, -0.021516703069210052, -0.13610638678073883, 0.047850824892520905, -0.14858734607696533, 0.07628173381090164, 0.09049756079912186, 0.025738226249814034, 0.04279596731066704, 0.1713019758462906, 0.008285212330520153, 0.18384607136249542, -0.08946751803159714, 0.19328492879867554, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8024910070730099, 0.017838733763161026, 0.14813802785886687, 0.031532231304962154]",0,"[0.998, 0.001, 0.001, 0.0]",0,"[0.9980686776763481, 0.0008992192883361844, 0.0003760259532077661, 0.0006560770821076719]",0,"[0.9938979744911194, 0.001249321037903428, 0.0032822880893945694, 0.0015704331453889608]"
174,374,3,[[1]],"[-0.13424326479434967, -0.09587831050157547, 0.14110548794269562, -0.06963557004928589, 0.07394956052303314, -0.16415336728096008, -0.034063976258039474, -0.0434468649327755, 0.11640194803476334, -0.1264622062444687, 0.008140893653035164, -0.04477754980325699, 0.17879873514175415, 0.1797485053539276, -0.1996784508228302, 0.032786548137664795, -0.02431035041809082, -0.01859230548143387, -0.061758074909448624, 0.08808674663305283, -0.09124016761779785, -0.08941003680229187, -0.15842725336551666, -0.12723463773727417, 0.11922147125005722, -0.06365491449832916, 0.11915779113769531, -0.06299775838851929, -0.11908455193042755, 0.07074599713087082]",3,"[0.10066075480921036, 0.1423989498790836, 0.11998422602923887, 0.6369560692824672]",3,"[0.002, 0.104, 0.108, 0.786]",3,"[0.00037566661353513056, 0.002087968229076097, 0.0019284379997336683, 0.9956079271576552]",3,"[0.002968236105516553, 0.005170769989490509, 0.015493888407945633, 0.9763670563697815]"
108,308,3,[[0]],"[-0.04265034198760986, -0.09760001301765442, -0.22299765050411224, -0.10383085161447525, 0.0814797654747963, 0.021119089797139168, 0.06310269981622696, 0.04373805224895477, 0.14523188769817352, 0.08182977885007858, -0.05686768516898155, 0.2066817581653595, -0.04787793755531311, 0.030653277412056923, -0.011683594435453415, 0.04276805371046066, -0.07831333577632904, -0.02746943198144436, -0.009337526746094227, 0.031172530725598335, -0.0911707952618599, 0.015428720973432064, -0.03257943317294121, -0.19028601050376892, -0.08747968077659607, -0.11354521661996841, 0.1355506032705307, -0.009622344747185707, -0.01284850388765335, -0.060836125165224075]",3,"[0.1228616120247245, 0.03829229116024257, 0.13506397825528554, 0.7037821185597474]",3,"[0.001, 0.015, 0.067, 0.917]",3,"[0.0006042087162361608, 0.002138785330361417, 0.0031496680125533832, 0.9941073379408488]",3,"[0.0015575928846374154, 0.001646344899199903, 0.007556031458079815, 0.9892400503158569]"
95,0,0,[[0]],"[0.05850224941968918, -0.08138729631900787, -0.028270544484257698, 0.16836149990558624, -0.13981886208057404, 0.15626053512096405, -0.0503661185503006, 0.12455777078866959, 0.039062969386577606, -0.14452236890792847, -0.1334584802389145, 0.03636769577860832, 0.0419352650642395, 0.04324233531951904, -0.08822360634803772, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.839843146356212, 0.10523639819349836, 0.027045659802529157, 0.027874795647760423]",0,"[0.996, 0.002, 0.002, 0.0]",0,"[0.9962975680823315, 0.00269944197946367, 0.00032470859949980277, 0.0006782813387051619]",0,"[0.9888457655906677, 0.007726053707301617, 0.0013689846964552999, 0.002059154212474823]"
325,300,0,[[0]],"[-0.11868872493505478, 0.057347968220710754, -0.1518850028514862, -0.003949122037738562, 0.0031277278903871775, -0.10854522138834, 0.07810003310441971, -0.07778322696685791, -0.0821286216378212, 0.05548501014709473, -0.07292778789997101, 0.099980928003788, -0.009568918496370316, -0.07550457864999771, -0.1506270170211792, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8582668439572044, 0.060422075039285504, 0.045163813756194486, 0.036147267247315526]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9979147638448621, 0.0010156317288905028, 0.00038033244912467917, 0.0006892719771226485]",0,"[0.994964599609375, 0.0020546650048345327, 0.0018377648666501045, 0.0011429991573095322]"
192,100,0,[[0]],"[0.133365198969841, 0.1623917669057846, 0.12041749060153961, 0.0033328961580991745, -0.11670013517141342, 0.07504349946975708, 0.0944710522890091, -0.13557186722755432, -0.08185216784477234, -0.12348734587430954, 0.12549732625484467, 0.0021071042865514755, 0.013514602556824684, -0.08427206426858902, 0.15959690511226654, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8050435539419177, 0.037144187769038675, 0.11751314307600623, 0.040299115213037445]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980614496165493, 0.0007962762153553101, 0.00045290087330963045, 0.0006893732947857695]",0,"[0.9924577474594116, 0.0018981340108439326, 0.003787448164075613, 0.0018567339284345508]"
60,0,0,[[0]],"[-0.632533609867096, 0.6169300675392151, 0.5346847772598267, -0.2960435450077057, -0.49302607774734497, 0.012124505825340748, -0.025119200348854065, 0.42603248357772827, -0.03966781124472618, -0.47105148434638977, -0.5734210014343262, 0.21884165704250336, -0.617319643497467, -0.008074619807302952, 0.5711771249771118, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8393009861009111, 0.015090031340646137, 0.11180762583892988, 0.033801356719512884]",0,"[0.988, 0.007, 0.005, 0.0]",0,"[0.9975497374365515, 0.0014331636592577258, 0.0003280790552894797, 0.0006890198489016075]",0,"[0.9905760288238525, 0.003649442922323942, 0.00291446759365499, 0.002860100707039237]"
361,300,0,[[0]],"[0.03069472499191761, -0.2021818459033966, -0.07143529504537582, 0.041336338967084885, 0.2016925811767578, -0.07067957520484924, 0.17323164641857147, -0.02859880030155182, -0.21407867968082428, -0.009313235059380531, -0.15150386095046997, 0.04910796135663986, -0.20493435859680176, 0.0027503161691129208, 0.07762099802494049, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8269817997253487, 0.10077172891853624, 0.05234311017816485, 0.019903361177950163]",0,"[0.996, 0.001, 0.003, 0.0]",0,"[0.9918666808008875, 0.006784150058428855, 0.0006769271382659042, 0.0006722420024180128]",0,"[0.9907795190811157, 0.005424083676189184, 0.0028195420745760202, 0.0009768239688128233]"
